,Y,CHAMP_TOP_0,LVL_TOP_0,TOTAL_TOP_0,GWR_TOP_0,VET_TOP_0,RANK_TOP_0,HOT_TOP_0,KDAG_TOP_0,KDA_TOP_0,WR_TOP_0,NB_TOP_0,FILL_TOP_0,CHAMP_JUNGLE_0,LVL_JUNGLE_0,TOTAL_JUNGLE_0,GWR_JUNGLE_0,VET_JUNGLE_0,RANK_JUNGLE_0,HOT_JUNGLE_0,KDAG_JUNGLE_0,KDA_JUNGLE_0,WR_JUNGLE_0,NB_JUNGLE_0,FILL_JUNGLE_0,CHAMP_MIDDLE_0,LVL_MIDDLE_0,TOTAL_MIDDLE_0,GWR_MIDDLE_0,VET_MIDDLE_0,RANK_MIDDLE_0,HOT_MIDDLE_0,KDAG_MIDDLE_0,KDA_MIDDLE_0,WR_MIDDLE_0,NB_MIDDLE_0,FILL_MIDDLE_0,CHAMP_BOTTOM_0,LVL_BOTTOM_0,TOTAL_BOTTOM_0,GWR_BOTTOM_0,VET_BOTTOM_0,RANK_BOTTOM_0,HOT_BOTTOM_0,KDAG_BOTTOM_0,KDA_BOTTOM_0,WR_BOTTOM_0,NB_BOTTOM_0,FILL_BOTTOM_0,CHAMP_UTILITY_0,LVL_UTILITY_0,TOTAL_UTILITY_0,GWR_UTILITY_0,VET_UTILITY_0,RANK_UTILITY_0,HOT_UTILITY_0,KDAG_UTILITY_0,KDA_UTILITY_0,WR_UTILITY_0,NB_UTILITY_0,FILL_UTILITY_0,CHAMP_TOP_1,LVL_TOP_1,TOTAL_TOP_1,GWR_TOP_1,VET_TOP_1,RANK_TOP_1,HOT_TOP_1,KDAG_TOP_1,KDA_TOP_1,WR_TOP_1,NB_TOP_1,FILL_TOP_1,CHAMP_JUNGLE_1,LVL_JUNGLE_1,TOTAL_JUNGLE_1,GWR_JUNGLE_1,VET_JUNGLE_1,RANK_JUNGLE_1,HOT_JUNGLE_1,KDAG_JUNGLE_1,KDA_JUNGLE_1,WR_JUNGLE_1,NB_JUNGLE_1,FILL_JUNGLE_1,CHAMP_MIDDLE_1,LVL_MIDDLE_1,TOTAL_MIDDLE_1,GWR_MIDDLE_1,VET_MIDDLE_1,RANK_MIDDLE_1,HOT_MIDDLE_1,KDAG_MIDDLE_1,KDA_MIDDLE_1,WR_MIDDLE_1,NB_MIDDLE_1,FILL_MIDDLE_1,CHAMP_BOTTOM_1,LVL_BOTTOM_1,TOTAL_BOTTOM_1,GWR_BOTTOM_1,VET_BOTTOM_1,RANK_BOTTOM_1,HOT_BOTTOM_1,KDAG_BOTTOM_1,KDA_BOTTOM_1,WR_BOTTOM_1,NB_BOTTOM_1,FILL_BOTTOM_1,CHAMP_UTILITY_1,LVL_UTILITY_1,TOTAL_UTILITY_1,GWR_UTILITY_1,VET_UTILITY_1,RANK_UTILITY_1,HOT_UTILITY_1,KDAG_UTILITY_1,KDA_UTILITY_1,WR_UTILITY_1,NB_UTILITY_1,FILL_UTILITY_1
EUW1_6133137749,False,Yorick,460,638,0.5188087774294671,False,"['DIAMOND', 'III', 41]",False,"[2.8, 8.2, 4.0]","[0.8, 0.8, 0.8]",0.0,1,False,Viego,117,270,0.6111111111111112,False,"['DIAMOND', 'II', 8]",False,"[5.6, 5.8, 7.2]","[1.2, 2.2, 0.6]",0.0,1,False,Kassadin,364,650,0.5215384615384615,False,"['DIAMOND', 'III', 24]",False,"[6.2, 8.0, 6.0]","[1.6, 2.4, 0.8]",0.0,1,True,Swain,206,335,0.49850746268656715,False,"['DIAMOND', 'III', 75]",False,"[5.6, 8.6, 12.6]","[5.6, 8.6, 12.6]",0.6,5,True,Senna,98,602,0.53156146179402,False,"['DIAMOND', 'III', 8]",False,"[11.6, 9.4, 8.2]","[1.2, 2.0, 2.4]",0.0,1,True,Riven,443,612,0.48366013071895425,False,"['DIAMOND', 'III', 36]",False,"[4.4, 7.0, 6.6]","[3.6, 4.4, 2.4]",0.2,3,False,Diana,104,120,0.5666666666666667,False,"['DIAMOND', 'IV', 46]",False,"[11.2, 6.8, 10.6]","[3.6, 1.0, 2.2]",0.2,1,False,Zed,871,1486,0.49865410497981155,False,"['DIAMOND', 'III', 83]",False,"[8.2, 6.8, 8.0]","[2.8, 1.6, 2.2]",0.2,1,False,Ezreal,199,1126,0.49644760213143874,False,"['DIAMOND', 'III', 64]",False,"[9.4, 5.4, 11.8]","[3.2, 2.2, 5.6]",0.2,2,False,Morgana,334,948,0.5042194092827004,False,"['DIAMOND', 'III', 74]",False,"[2.4, 5.0, 19.0]","[2.0, 4.8, 17.4]",0.6,4,False
EUW1_6132946533,True,Olaf,292,82,0.6707317073170732,False,"['PLATINUM', 'I', 68]",False,"[12.6, 3.0, 5.8]","[12.6, 3.0, 5.8]",0.8,5,False,Zac,430,383,0.5587467362924282,False,"['DIAMOND', 'IV', 20]",False,"[5.8, 3.8, 12.0]","[5.8, 3.8, 12.0]",0.8,5,False,Fizz,208,309,0.517799352750809,True,"['DIAMOND', 'III', 39]",True,"[10.8, 5.2, 6.4]","[0.0, 0.0, 0.0]",0.0,0,False,Caitlyn,132,242,0.5082644628099173,False,"['PLATINUM', 'I', 15]",False,"[6.4, 6.4, 8.8]","[0.8, 1.2, 2.2]",0.2,1,False,Pyke,348,293,0.5494880546075085,False,"['PLATINUM', 'I', 39]",False,"[8.0, 10.0, 7.2]","[8.0, 10.0, 7.2]",0.2,5,False,Tryndamere,478,1016,0.5137795275590551,False,"['DIAMOND', 'III', 6]",False,"[5.6, 4.6, 2.8]","[5.4, 3.4, 2.4]",0.6,4,False,FiddleSticks,45,162,0.5555555555555556,False,"['DIAMOND', 'IV', 79]",False,"[11.2, 4.4, 14.4]","[11.2, 4.4, 14.4]",1.0,5,False,Zed,631,614,0.5195439739413681,False,"['DIAMOND', 'IV', 35]",False,"[7.8, 4.8, 8.4]","[1.2, 1.6, 0.8]",0.0,1,False,Tristana,75,473,0.5158562367864693,False,"['PLATINUM', 'I', 11]",False,"[6.8, 6.6, 8.0]","[6.8, 6.6, 8.0]",0.4,5,False,Renata,524,222,0.5405405405405406,False,"['DIAMOND', 'III', 18]",False,"[5.6, 6.8, 7.4]","[0.2, 2.2, 2.8]",0.0,1,True
EUW1_6133432136,False,Malphite,289,1301,0.504227517294389,False,"['DIAMOND', 'II', 8]",False,"[5.0, 7.75, 6.0]","[1.0, 1.75, 2.25]",0.0,1,True,Mordekaiser,511,1237,0.5060630557801131,False,"['DIAMOND', 'II', 57]",False,"[6.5, 9.0, 10.0]","[2.5, 3.5, 1.75]",0.0,1,False,Zed,556,638,0.5250783699059561,False,"['DIAMOND', 'III', 3]",False,"[7.6, 6.6, 5.6]","[2.2, 1.2, 0.8]",0.0,1,False,Lucian,595,185,0.5567567567567567,False,"['DIAMOND', 'II', 18]",False,"[4.6, 6.4, 6.6]","[1.6, 2.0, 1.4]",0.0,1,False,Bard,193,113,0.4778761061946903,False,"['PLATINUM', 'I', 100]",False,"[3.2, 6.2, 15.2]","[0.2, 0.8, 5.0]",0.0,1,True,Karma,263,601,0.4891846921797005,True,"['DIAMOND', 'II', 45]",False,"[1.4, 7.8, 14.8]","[0.6, 1.2, 3.0]",0.2,1,True,Olaf,260,381,0.47244094488188976,False,"['DIAMOND', 'III', 94]",False,"[7.8, 8.4, 10.0]","[4.0, 1.0, 2.0]",0.2,1,False,Syndra,463,449,0.49665924276169265,False,"['DIAMOND', 'I', 47]",False,"[8.4, 6.4, 7.0]","[1.8, 1.2, 2.0]",0.2,1,False,Vayne,889,1143,0.4925634295713036,True,"['DIAMOND', 'II', 37]",False,"[6.2, 9.0, 4.4]","[4.8, 7.0, 3.4]",0.4,4,False,Nami,461,190,0.5473684210526316,False,"['DIAMOND', 'I', 47]",False,"[6.6, 7.6, 11.8]","[0.8, 3.8, 8.8]",0.2,2,True
EUW1_6129579107,True,Gwen,52,162,0.5493827160493827,False,"['PLATINUM', 'I', 95]",False,"[6.6, 6.6, 4.0]","[1.4, 0.6, 1.0]",0.2,1,False,LeeSin,718,171,0.4502923976608187,False,"['DIAMOND', 'III', 18]",True,"[9.75, 5.0, 10.25]","[0.0, 0.0, 0.0]",0.0,0,False,TwistedFate,151,328,0.5213414634146342,False,"['DIAMOND', 'II', 3]",False,"[5.6, 4.6, 8.0]","[2.4, 3.6, 5.6]",0.2,3,False,Draven,323,889,0.5208098987626547,False,"['DIAMOND', 'IV', 35]",False,"[6.8, 4.6, 6.8]","[6.8, 4.0, 6.8]",0.6,4,False,Pyke,336,266,0.5413533834586466,False,"['DIAMOND', 'III', 17]",False,"[3.2, 6.4, 7.6]","[0.0, 0.0, 0.0]",0.0,0,False,Riven,689,540,0.5277777777777778,False,"['DIAMOND', 'III', 99]",False,"[4.5, 6.25, 7.5]","[0.0, 0.0, 0.0]",0.0,0,True,JarvanIV,296,377,0.5437665782493368,False,"['DIAMOND', 'III', 40]",False,"[6.6, 7.6, 7.0]","[0.8, 1.6, 1.6]",0.0,1,False,Syndra,45,208,0.5192307692307693,False,"['DIAMOND', 'IV', 21]",False,"[7.0, 9.4, 5.4]","[0.0, 0.0, 0.0]",0.0,0,True,Twitch,229,344,0.5348837209302325,False,"['DIAMOND', 'III', 0]",False,"[5.4, 6.2, 3.8]","[1.2, 1.2, 0.8]",0.0,1,False,Senna,663,1599,0.50093808630394,False,"['DIAMOND', 'III', 38]",False,"[1.0, 5.6, 11.2]","[0.4, 1.2, 1.8]",0.0,1,False
EUW1_6132640657,False,Ornn,695,892,0.5246636771300448,False,"['DIAMOND', 'III', 75]",False,"[4.4, 7.0, 5.6]","[1.2, 3.2, 4.2]",0.0,2,False,Graves,211,739,0.5426251691474966,False,"['DIAMOND', 'IV', 75]",False,"[6.4, 6.4, 4.8]","[1.8, 1.0, 1.4]",0.0,1,False,Akali,216,167,0.5209580838323353,False,"['DIAMOND', 'III', 44]",False,"[8.8, 6.8, 6.8]","[6.4, 4.6, 3.0]",0.2,3,False,Aphelios,358,574,0.5348432055749129,False,"['DIAMOND', 'III', 36]",False,"[11.2, 8.0, 6.8]","[0.8, 1.8, 1.2]",0.0,1,False,Thresh,610,741,0.5452091767881242,False,"['DIAMOND', 'III', 55]",False,"[4.2, 10.8, 15.6]","[0.4, 2.0, 1.8]",0.0,1,False,Darius,364,107,0.5420560747663551,False,"['DIAMOND', 'III', 18]",False,"[5.8, 5.2, 5.0]","[2.0, 1.2, 1.8]",0.0,1,False,Shaco,379,504,0.5198412698412699,True,"['DIAMOND', 'III', 54]",False,"[6.4, 7.2, 7.0]","[0.0, 0.0, 0.0]",0.0,0,True,Vladimir,324,573,0.525305410122164,True,"['DIAMOND', 'II', 0]",False,"[8.8, 5.8, 7.0]","[8.6, 4.2, 5.4]",0.4,4,False,Zeri,608,190,0.46842105263157896,True,"['DIAMOND', 'III', 51]",True,"[6.2, 7.0, 7.0]","[0.6, 2.2, 1.2]",0.0,1,False,Yuumi,80,241,0.5850622406639004,False,"['DIAMOND', 'I', 8]",False,"[3.2, 6.6, 18.4]","[2.0, 2.4, 10.8]",0.4,3,False
EUW1_6124045984,False,Mordekaiser,344,200,0.535,False,"['DIAMOND', 'IV', 64]",False,"[7.5, 3.25, 3.75]","[5.25, 2.75, 3.0]",0.25,3,False,XinZhao,711,479,0.524008350730689,False,"['DIAMOND', 'IV', 66]",False,"[2.8, 5.6, 10.6]","[0.0, 0.0, 0.0]",0.0,0,False,Yone,338,429,0.5034965034965035,False,"['DIAMOND', 'I', 72]",False,"[6.6, 3.4, 6.2]","[0.0, 0.0, 0.0]",0.0,0,True,Kaisa,221,124,0.5080645161290323,False,"['DIAMOND', 'II', 10]",False,"[9.4, 4.0, 8.6]","[8.2, 3.0, 5.4]",0.6,4,False,Zyra,215,326,0.50920245398773,False,"['DIAMOND', 'IV', 78]",False,"[4.0, 8.4, 9.8]","[4.0, 8.4, 9.8]",0.4,5,False,Renekton,291,72,0.5555555555555556,False,"['DIAMOND', 'I', 16]",False,"[6.0, 4.8, 5.6]","[5.8, 4.2, 5.0]",0.6,4,False,Kayn,433,537,0.5027932960893855,False,"['DIAMOND', 'IV', 41]",False,"[6.0, 6.4, 8.0]","[6.0, 6.4, 8.0]",0.4,5,False,Sylas,655,307,0.501628664495114,False,"['MASTER', 'I', 1]",False,"[6.0, 3.6, 11.2]","[3.0, 3.0, 4.8]",0.4,2,False,Lucian,169,54,0.6296296296296297,False,"['PLATINUM', 'IV', 24]",False,"[11.0, 4.6, 5.4]","[9.6, 1.8, 4.0]",0.6,3,False,Nami,402,462,0.5064935064935064,False,"['DIAMOND', 'II', 55]",False,"[3.0, 5.0, 14.0]","[2.4, 3.2, 13.4]",0.6,4,False
EUW1_6122452317,False,Volibear,264,215,0.5116279069767442,False,"['DIAMOND', 'III', 17]",False,"[3.2, 10.6, 9.6]","[0.8, 1.6, 0.2]",0.0,1,True,XinZhao,341,718,0.5,False,"['DIAMOND', 'I', 0]",False,"[6.2, 8.2, 8.6]","[6.2, 8.2, 8.6]",0.6,5,False,Vladimir,368,857,0.5169194865810969,False,"['DIAMOND', 'II', 17]",False,"[3.8, 4.4, 10.2]","[3.8, 2.6, 5.0]",0.4,4,False,Jinx,139,911,0.5027442371020856,False,"['DIAMOND', 'III', 3]",False,"[13.2, 5.8, 5.8]","[0.0, 0.0, 0.0]",0.0,0,False,Lulu,172,536,0.5279850746268657,False,"['DIAMOND', 'III', 32]",False,"[2.4, 5.4, 13.2]","[0.4, 1.4, 2.6]",0.0,1,False,Yorick,1054,2233,0.5042543663233319,True,"['DIAMOND', 'II', 44]",False,"[4.0, 3.2, 4.0]","[4.0, 3.2, 4.0]",0.4,5,False,Zac,307,379,0.5065963060686016,True,"['DIAMOND', 'II', 31]",False,"[4.4, 4.0, 9.2]","[4.4, 4.0, 9.2]",0.4,5,False,Varus,370,1073,0.5172413793103449,False,"['DIAMOND', 'II', 0]",False,"[3.8, 6.8, 3.6]","[3.8, 6.8, 3.6]",0.2,5,False,Sivir,150,161,0.5279503105590062,False,"['DIAMOND', 'III', 91]",False,"[9.4, 5.6, 7.8]","[5.4, 3.8, 6.0]",0.4,4,False,Blitzcrank,63,201,0.5522388059701493,False,"['DIAMOND', 'II', 52]",False,"[4.0, 6.8, 17.2]","[3.2, 3.4, 10.8]",0.4,3,False
EUW1_6133744974,False,Vayne,333,8,0.625,False,"['SILVER', 'IV', 5]",False,"[8.6, 6.8, 5.8]","[8.6, 6.8, 5.8]",0.4,5,False,Maokai,398,165,0.5212121212121212,False,"['DIAMOND', 'IV', 75]",False,"[6.8, 8.2, 7.8]","[1.4, 1.6, 1.6]",0.0,1,True,Leblanc,713,1635,0.5113149847094801,False,"['DIAMOND', 'IV', 11]",False,"[6.8, 5.8, 5.0]","[6.8, 5.8, 5.0]",0.0,5,False,MissFortune,216,78,0.46153846153846156,False,"['PLATINUM', 'I', 63]",False,"[2.4, 6.6, 6.6]","[1.2, 3.6, 4.6]",0.0,2,False,Soraka,96,571,0.5271453590192644,False,"['DIAMOND', 'IV', 75]",False,"[2.0, 3.75, 10.25]","[0.0, 1.75, 8.5]",0.25,2,False,Gangplank,490,100,0.54,False,"['DIAMOND', 'IV', 84]",False,"[7.0, 3.8, 6.4]","[0.2, 0.2, 2.8]",0.2,1,False,Kindred,54,145,0.6,False,"['DIAMOND', 'IV', 40]",False,"[7.2, 5.4, 5.4]","[4.6, 1.8, 2.8]",0.4,2,True,Viktor,645,1072,0.5102611940298507,False,"['DIAMOND', 'III', 29]",False,"[2.6, 5.6, 5.4]","[2.4, 4.0, 5.2]",0.4,4,False,Kaisa,272,552,0.5416666666666666,False,"['DIAMOND', 'IV', 46]",False,"[7.4, 5.8, 6.2]","[6.6, 3.8, 5.8]",0.6,4,False,Renata,844,1661,0.5081276339554486,False,"['DIAMOND', 'III', 55]",False,"[4.2, 5.8, 17.8]","[0.6, 2.4, 7.0]",0.4,2,False
EUW1_6129331481,True,Akshan,74,526,0.5361216730038023,False,"['DIAMOND', 'III', 54]",False,"[3.8, 7.8, 2.2]","[0.2, 1.8, 0.6]",0.0,1,False,Volibear,144,521,0.508637236084453,False,"['DIAMOND', 'IV', 74]",False,"[5.8, 4.0, 3.8]","[2.8, 1.0, 2.4]",0.2,2,False,Leblanc,372,483,0.4886128364389234,False,"['DIAMOND', 'III', 44]",False,"[4.2, 5.0, 7.2]","[0.0, 0.0, 0.0]",0.0,0,True,Ezreal,175,239,0.5690376569037657,False,"['DIAMOND', 'III', 69]",False,"[4.2, 4.6, 8.2]","[1.8, 2.0, 2.2]",0.0,2,False,Nautilus,317,552,0.4746376811594203,True,"['DIAMOND', 'III', 60]",False,"[3.4, 3.6, 15.2]","[0.0, 0.0, 0.0]",0.0,0,False,Teemo,528,926,0.48488120950323976,True,"['DIAMOND', 'III', 16]",False,"[7.5, 10.25, 8.5]","[0.0, 0.0, 0.0]",0.0,0,True,Talon,440,884,0.5,True,"['DIAMOND', 'II', 17]",False,"[6.0, 5.0, 8.8]","[2.8, 3.4, 4.0]",0.2,3,False,Kassadin,290,202,0.5346534653465347,False,"['DIAMOND', 'III', 0]",False,"[10.4, 5.4, 6.6]","[1.2, 1.4, 0.6]",0.0,1,False,Jhin,591,207,0.5072463768115942,False,"['DIAMOND', 'III', 0]",False,"[8.0, 8.0, 6.5]","[0.0, 0.0, 0.0]",0.0,0,False,Seraphine,392,263,0.4714828897338403,False,"['DIAMOND', 'III', 16]",False,"[3.8, 7.6, 11.6]","[0.2, 0.4, 3.4]",0.2,1,False
EUW1_6128607380,False,Nasus,149,176,0.5227272727272727,False,"['DIAMOND', 'III', 11]",False,"[6.4, 5.6, 3.0]","[3.8, 4.0, 2.2]",0.2,4,False,Taliyah,562,692,0.5245664739884393,False,"['DIAMOND', 'IV', 56]",False,"[6.6, 5.4, 6.4]","[0.0, 0.0, 0.0]",0.0,0,False,Brand,449,841,0.5005945303210464,False,"['DIAMOND', 'IV', 30]",False,"[4.6, 4.2, 3.0]","[0.0, 0.0, 0.0]",0.0,0,True,Tristana,269,229,0.5065502183406113,False,"['PLATINUM', 'I', 68]",False,"[7.6, 6.0, 6.4]","[1.0, 1.2, 1.0]",0.0,1,False,Janna,664,169,0.4911242603550296,False,"['PLATINUM', 'I', 0]",False,"[1.2, 4.2, 12.8]","[0.4, 0.4, 1.8]",0.2,1,False,Yone,260,39,0.46153846153846156,False,"['PLATINUM', 'II', 85]",False,"[4.4, 3.6, 3.0]","[1.6, 0.8, 0.2]",0.2,1,False,Graves,314,221,0.49321266968325794,False,"['PLATINUM', 'IV', 83]",True,"[7.6, 6.8, 10.4]","[0.0, 0.0, 0.0]",0.0,0,False,Swain,95,33,0.5454545454545454,False,"['PLATINUM', 'II', 2]",False,"[3.8, 4.6, 7.0]","[1.6, 0.6, 4.0]",0.4,2,False,Xayah,952,1419,0.4940098661028894,False,"['DIAMOND', 'IV', 18]",False,"[7.0, 2.2, 7.6]","[1.0, 0.8, 1.6]",0.0,1,False,Rakan,388,91,0.5274725274725275,False,"['PLATINUM', 'I', 35]",False,"[1.2, 4.2, 11.4]","[0.0, 0.0, 0.0]",0.0,0,False
EUW1_6133656782,True,DrMundo,178,478,0.5271966527196653,False,"['DIAMOND', 'III', 30]",False,"[3.4, 5.0, 2.0]","[0.4, 1.2, 0.4]",0.0,1,False,Rengar,228,665,0.5157894736842106,False,"['DIAMOND', 'II', 30]",False,"[7.6, 5.4, 7.6]","[5.0, 3.2, 3.6]",0.4,3,False,Azir,216,461,0.4945770065075922,False,"['DIAMOND', 'II', 74]",False,"[5.0, 6.0, 8.0]","[3.75, 3.5, 6.25]",0.5,3,False,Jhin,515,350,0.5428571428571428,False,"['DIAMOND', 'III', 72]",False,"[5.25, 6.0, 10.0]","[3.75, 3.25, 6.25]",0.5,2,False,Yuumi,285,533,0.5309568480300187,False,"['DIAMOND', 'III', 61]",False,"[3.0, 7.4, 18.2]","[1.6, 1.6, 5.0]",0.2,1,False,Camille,82,497,0.5030181086519114,False,"['DIAMOND', 'II', 13]",False,"[6.8, 4.8, 6.2]","[5.4, 2.4, 4.0]",0.2,2,False,Qiyana,344,128,0.515625,False,"['DIAMOND', 'III', 32]",False,"[4.8, 6.6, 9.0]","[4.8, 6.6, 9.0]",0.4,5,False,Viktor,490,654,0.4801223241590214,True,"['DIAMOND', 'III', 10]",False,"[2.0, 5.6, 7.4]","[0.2, 1.0, 2.4]",0.0,1,True,Kalista,58,259,0.5212355212355212,False,"['DIAMOND', 'III', 43]",False,"[6.8, 7.4, 7.2]","[1.2, 2.0, 1.8]",0.0,1,False,Pyke,298,781,0.5108834827144686,False,"['DIAMOND', 'III', 46]",False,"[7.2, 5.8, 10.8]","[6.4, 5.2, 7.8]",0.4,4,False
EUW1_6132209554,True,Gangplank,127,298,0.5100671140939598,False,"['DIAMOND', 'II', 24]",False,"[6.0, 4.6, 5.8]","[1.2, 2.8, 2.6]",0.2,2,True,Zac,284,566,0.5406360424028268,False,"['DIAMOND', 'II', 91]",False,"[3.75, 4.75, 14.0]","[3.75, 4.75, 14.0]",0.5,4,False,Vladimir,648,580,0.5206896551724138,False,"['DIAMOND', 'II', 16]",False,"[4.6, 5.2, 4.6]","[0.0, 0.0, 0.0]",0.0,0,False,Ashe,276,326,0.5613496932515337,False,"['DIAMOND', 'I', 15]",False,"[4.0, 3.6, 10.0]","[2.8, 2.8, 7.0]",0.4,3,False,Zilean,74,312,0.5480769230769231,False,"['DIAMOND', 'III', 34]",False,"[3.8, 4.4, 16.4]","[0.6, 0.6, 4.0]",0.2,1,False,Garen,588,342,0.5526315789473685,False,"['DIAMOND', 'I', 37]",True,"[6.2, 4.6, 6.0]","[3.0, 1.2, 2.4]",0.4,2,False,Graves,433,622,0.522508038585209,False,"['DIAMOND', 'II', 31]",False,"[5.0, 6.2, 4.8]","[1.8, 1.2, 0.8]",0.0,1,False,Vex,66,459,0.5119825708061002,False,"['DIAMOND', 'II', 2]",False,"[6.0, 9.2, 4.4]","[1.8, 3.6, 0.4]",0.0,2,False,Sivir,73,214,0.5560747663551402,False,"['DIAMOND', 'III', 75]",False,"[5.8, 7.6, 7.0]","[0.0, 0.8, 0.6]",0.0,1,False,Yuumi,271,925,0.4962162162162162,True,"['DIAMOND', 'II', 75]",False,"[3.4, 4.6, 9.8]","[0.2, 1.6, 5.0]",0.0,2,False
EUW1_6114843412,True,DrMundo,39,86,0.6046511627906976,False,"['PLATINUM', 'II', 81]",False,"[6.8, 4.2, 10.0]","[1.8, 0.4, 1.0]",0.2,1,True,FiddleSticks,854,901,0.51165371809101,False,"['DIAMOND', 'IV', 22]",False,"[7.2, 5.6, 4.8]","[0.0, 0.0, 0.0]",0.0,0,False,Zed,92,293,0.5972696245733788,False,"['PLATINUM', 'I', 25]",False,"[5.8, 7.2, 5.2]","[4.0, 4.4, 1.6]",0.0,3,False,Kaisa,377,1047,0.5176695319961796,True,"['DIAMOND', 'II', 99]",True,"[11.4, 3.8, 8.0]","[0.0, 0.0, 0.0]",0.0,0,False,Soraka,367,280,0.4928571428571429,False,"['DIAMOND', 'III', 30]",True,"[1.2, 4.0, 10.4]","[1.0, 1.8, 6.8]",0.4,3,False,Aatrox,37,68,0.5294117647058824,False,"['PLATINUM', 'I', 1]",False,"[5.6, 5.8, 7.4]","[0.0, 0.0, 0.0]",0.0,0,False,Poppy,58,314,0.5318471337579618,False,"['DIAMOND', 'IV', 89]",False,"[6.0, 5.25, 11.0]","[6.0, 5.25, 11.0]",0.5,4,False,Akali,66,105,0.5047619047619047,False,"['DIAMOND', 'IV', 35]",False,"[9.0, 7.0, 6.6]","[0.0, 0.0, 0.0]",0.0,0,True,Samira,290,684,0.5292397660818714,False,"['DIAMOND', 'IV', 50]",True,"[6.0, 5.2, 4.2]","[0.0, 0.0, 0.0]",0.0,0,True,Rell,69,192,0.46875,False,"['DIAMOND', 'IV', 6]",False,"[2.0, 3.2, 11.4]","[0.2, 0.6, 3.8]",0.2,1,False
EUW1_6115204968,True,Yasuo,438,1275,0.5058823529411764,False,"['MASTER', 'I', 79]",False,"[10.4, 9.6, 9.6]","[0.0, 0.0, 0.0]",0.0,0,False,Rammus,122,117,0.5726495726495726,False,"['PLATINUM', 'I', 15]",False,"[7.2, 8.2, 8.2]","[0.0, 0.0, 0.0]",0.0,0,False,Kayle,87,434,0.5345622119815668,False,"['DIAMOND', 'IV', 38]",False,"[6.6, 6.6, 8.2]","[0.0, 0.0, 0.0]",0.0,0,True,Caitlyn,697,1548,0.49612403100775193,True,"['DIAMOND', 'II', 13]",False,"[2.6, 6.6, 4.2]","[1.2, 0.6, 1.0]",0.2,1,True,Shaco,144,265,0.49433962264150944,False,"['DIAMOND', 'IV', 31]",False,"[4.4, 8.6, 9.8]","[1.2, 2.0, 2.6]",0.2,2,False,Fiora,377,743,0.5248990578734859,True,"['DIAMOND', 'IV', 75]",False,"[6.8, 8.4, 8.4]","[0.0, 0.0, 0.0]",0.0,0,False,FiddleSticks,180,1790,0.5122905027932961,False,"['DIAMOND', 'IV', 85]",False,"[8.0, 7.4, 9.0]","[0.0, 0.0, 0.0]",0.0,0,False,Zac,558,732,0.4890710382513661,False,"['DIAMOND', 'IV', 81]",False,"[4.8, 8.8, 6.0]","[0.0, 0.0, 0.0]",0.0,0,False,Samira,182,827,0.5344619105199516,False,"['DIAMOND', 'IV', 89]",False,"[15.2, 9.6, 9.6]","[0.0, 0.0, 0.0]",0.0,0,False,Pyke,170,205,0.5073170731707317,False,"['DIAMOND', 'III', 48]",False,"[3.4, 5.8, 5.2]","[1.2, 1.6, 0.8]",0.0,1,True
EUW1_6133195231,True,Malphite,211,82,0.5609756097560976,False,"['DIAMOND', 'IV', 21]",False,"[3.8, 6.8, 6.8]","[3.6, 5.0, 5.2]",0.6,4,False,RekSai,277,414,0.5458937198067633,False,"['DIAMOND', 'III', 80]",True,"[8.0, 2.0, 7.0]","[8.0, 2.0, 7.0]",1.0,5,False,Ziggs,77,240,0.5208333333333334,False,"['DIAMOND', 'III', 32]",True,"[5.666666666666667, 7.333333333333333, 15.333333333333334]","[3.3333333333333335, 2.3333333333333335, 3.6666666666666665]",0.3333333333333333,1,True,MissFortune,884,896,0.5055803571428571,True,"['DIAMOND', 'III', 18]",False,"[5.4, 6.2, 12.0]","[2.2, 0.0, 1.8]",0.2,1,True,Nautilus,343,323,0.5139318885448917,False,"['DIAMOND', 'IV', 64]",False,"[1.4, 5.0, 10.2]","[1.4, 4.4, 10.2]",0.4,4,False,Graves,531,737,0.49525101763907736,False,"['DIAMOND', 'II', 12]",False,"[4.6, 6.4, 4.4]","[3.2, 3.8, 3.8]",0.4,3,False,Karthus,371,143,0.4965034965034965,False,"['DIAMOND', 'III', 25]",False,"[5.8, 5.8, 4.8]","[1.6, 2.2, 1.6]",0.0,2,False,Yasuo,648,648,0.5154320987654321,False,"['DIAMOND', 'III', 23]",False,"[3.4, 6.2, 3.8]","[2.6, 4.8, 1.8]",0.4,4,False,Vayne,538,883,0.5141562853907135,False,"['DIAMOND', 'III', 3]",False,"[5.0, 7.4, 8.4]","[0.6, 0.6, 1.6]",0.2,1,False,Braum,548,326,0.4815950920245399,False,"['PLATINUM', 'I', 92]",False,"[2.4, 6.4, 11.4]","[0.2, 1.2, 0.4]",0.0,1,False
