;Y;TOP0_CHAMP;TOP0_LVL;TOP0_TOTAL;TOP0_GWR;TOP0_VET;TOP0_RANK;TOP0_HOT;TOP0_WR;TOP0_NB;TOP0_FILL;JGL0_CHAMP;JGL0_LVL;JGL0_TOTAL;JGL0_GWR;JGL0_VET;JGL0_RANK;JGL0_HOT;JGL0_WR;JGL0_NB;JGL0_FILL;MID0_CHAMP;MID0_LVL;MID0_TOTAL;MID0_GWR;MID0_VET;MID0_RANK;MID0_HOT;MID0_WR;MID0_NB;MID0_FILL;ADC0_CHAMP;ADC0_LVL;ADC0_TOTAL;ADC0_GWR;ADC0_VET;ADC0_RANK;ADC0_HOT;ADC0_WR;ADC0_NB;ADC0_FILL;SUP0_CHAMP;SUP0_LVL;SUP0_TOTAL;SUP0_GWR;SUP0_VET;SUP0_RANK;SUP0_HOT;SUP0_WR;SUP0_NB;SUP0_FILL;TOP1_CHAMP;TOP1_LVL;TOP1_TOTAL;TOP1_GWR;TOP1_VET;TOP1_RANK;TOP1_HOT;TOP1_WR;TOP1_NB;TOP1_FILL;JGL1_CHAMP;JGL1_LVL;JGL1_TOTAL;JGL1_GWR;JGL1_VET;JGL1_RANK;JGL1_HOT;JGL1_WR;JGL1_NB;JGL1_FILL;MID1_CHAMP;MID1_LVL;MID1_TOTAL;MID1_GWR;MID1_VET;MID1_RANK;MID1_HOT;MID1_WR;MID1_NB;MID1_FILL;ADC1_CHAMP;ADC1_LVL;ADC1_TOTAL;ADC1_GWR;ADC1_VET;ADC1_RANK;ADC1_HOT;ADC1_WR;ADC1_NB;ADC1_FILL;SUP1_CHAMP;SUP1_LVL;SUP1_TOTAL;SUP1_GWR;SUP1_VET;SUP1_RANK;SUP1_HOT;SUP1_WR;SUP1_NB;SUP1_FILL;TOP0_KDA_Ratio;JGL0_KDA_Ratio;MID0_KDA_Ratio;ADC0_KDA_Ratio;SUP0_KDA_Ratio;TOP1_KDA_Ratio;JGL1_KDA_Ratio;MID1_KDA_Ratio;ADC1_KDA_Ratio;SUP1_KDA_Ratio
EUW1_6136343273;True;34;501;428;0.49065420560747663;False;1460;False;0.5;0;True;46;724;882;0.5170068027210885;False;1721;False;0.5;2;False;145;471;447;0.5100671140939598;False;1640;True;1.0;2;False;70;277;316;0.5316455696202531;False;1709;True;1.0;3;False;81;840;316;0.5;True;1625;False;0.6;5;False;35;99;147;0.47619047619047616;False;1563;False;0.5;4;False;155;392;997;0.5085255767301906;False;1611;False;0.5;0;False;122;232;262;0.5076335877862596;False;1515;False;0.5;0;True;86;121;442;0.5135746606334841;False;1661;False;0.5;0;True;14;270;464;0.5129310344827587;False;1413;False;0.5;0;True;2.818181818181818;1.7297297297297298;2.55;2.0833333333333335;2.5384615384615388;1.1794871794871795;1.2941176470588236;1.84375;2.235294117647059;2.2
EUW1_6140450408;True;48;330;8;0.625;False;844;False;0.5;0;False;156;78;240;0.4583333333333333;False;1230;False;0.0;1;True;65;43;93;0.4946236559139785;False;1119;False;0.0;1;True;82;486;181;0.5138121546961326;False;1734;True;0.5;0;True;79;295;107;0.4672897196261682;False;960;False;0.5;0;True;128;64;20;0.5;False;493;False;0.5;0;True;13;129;58;0.5172413793103449;False;834;False;1.0;1;True;141;106;32;0.53125;False;1075;False;0.5;0;True;17;50;34;0.5588235294117647;False;1277;False;0.5;0;True;67;159;283;0.5123674911660777;False;518;False;0.5;0;True;2.5;2.042553191489362;1.9393939393939394;2.2790697674418605;1.923076923076923;2.5925925925925926;3.28;1.9047619047619047;2.8378378378378377;1.3170731707317076
EUW1_6141560682;False;39;98;697;0.5064562410329986;False;1716;False;0.0;4;False;112;174;40;0.4;False;1377;False;0.5;2;False;152;513;1076;0.5092936802973977;False;1675;False;0.5;0;False;130;154;32;0.5;False;1645;False;0.5;0;True;94;623;820;0.5170731707317073;False;1842;False;0.8;5;False;106;523;231;0.5800865800865801;False;1775;False;0.2;5;True;40;324;113;0.4424778761061947;False;1801;False;0.5;0;False;19;103;438;0.5091324200913242;False;1675;False;0.5;0;False;17;201;190;0.47368421052631576;False;1823;False;1.0;1;False;72;42;146;0.547945205479452;False;1800;False;0.0;2;False;1.6153846153846154;1.8780487804878048;1.1842105263157896;2.1875;1.6888888888888889;1.0476190476190477;1.5333333333333334;1.4411764705882355;1.8823529411764708;1.3658536585365855
EUW1_6138870088;False;57;122;325;0.5507692307692308;False;1600;False;0.5;0;False;58;217;336;0.5119047619047619;False;1733;False;0.2;5;False;151;296;849;0.5100117785630153;False;1562;False;0.3333333333333333;3;False;134;534;1002;0.5089820359281437;False;1760;True;0.0;1;False;80;312;518;0.4806949806949807;False;1461;False;1.0;1;False;136;101;151;0.5165562913907285;False;1644;False;1.0;1;True;38;69;93;0.6666666666666666;False;1600;False;0.6666666666666666;3;False;122;97;162;0.5370370370370371;False;1563;False;0.5;0;True;77;136;1121;0.5049063336306869;True;1644;False;0.6666666666666666;3;False;5;66;77;0.5714285714285714;False;1601;False;0.5;0;True;0.9310344827586208;1.054054054054054;1.4594594594594594;1.727272727272727;2.9655172413793105;0.918918918918919;1.6470588235294117;2.5312499999999996;1.9555555555555557;3.0333333333333337
EUW1_6141758357;True;31;136;515;0.5398058252427185;False;1621;False;0.4;5;False;26;85;130;0.5230769230769231;False;1971;False;0.0;3;False;152;39;69;0.5942028985507246;False;1600;False;0.5;2;True;24;342;814;0.5098280098280098;False;1743;False;0.5;2;False;129;606;753;0.50199203187251;False;1509;False;1.0;1;False;3;184;245;0.49387755102040815;False;1772;False;1.0;1;True;38;195;177;0.5141242937853108;False;1600;False;0.5;0;False;84;58;228;0.5307017543859649;False;1933;False;0.5;0;False;50;597;481;0.4885654885654886;False;1931;False;0.0;1;False;81;437;43;0.4883720930232558;False;1400;False;0.5;0;False;1.5714285714285712;3.333333333333333;1.4102564102564104;1.7419354838709677;2.2962962962962963;4.333333333333333;0.723404255319149;2.0961538461538463;1.2894736842105265;2.3636363636363638
EUW1_5691177843;True;0;543;75;0.56;False;1715;False;0.75;4;False;58;439;578;0.5346020761245674;False;2374;True;0.8;5;False;152;896;1004;0.5089641434262948;False;2088;False;1.0;4;False;51;288;12;0.75;False;1083;True;0.5;0;True;161;395;354;0.4943502824858757;False;1675;False;0.5;0;True;131;603;34;0.6764705882352942;False;1768;True;0.5;0;True;39;89;260;0.5423076923076923;False;1756;False;0.5;0;True;156;468;227;0.5374449339207048;False;2075;False;0.5;2;False;109;290;281;0.48398576512455516;False;1705;False;0.5;0;False;45;157;194;0.5103092783505154;False;2108;False;0.5;0;True;2.5;3.5238095238095237;2.742857142857143;3.518518518518518;1.54;2.0512820512820515;1.477272727272727;1.5609756097560978;1.8085106382978722;1.9714285714285715
EUW1_6139105000;True;153;103;49;0.6122448979591837;False;1601;False;1.0;1;False;147;421;617;0.5056726094003241;False;1988;True;0.5;0;True;149;556;1254;0.5087719298245614;False;1634;False;0.5;0;False;17;355;879;0.5244596131968146;False;1861;False;0.8;5;False;129;217;625;0.5072;False;1700;False;0.5;4;False;43;451;480;0.5375;False;1613;False;0.5;0;True;5;306;509;0.49901768172888017;False;1700;False;0.5;0;False;90;123;387;0.5348837209302325;False;1755;False;0.5;0;True;137;442;126;0.4126984126984127;False;1643;False;0.5;0;True;53;391;1143;0.5144356955380578;False;1660;False;0.5;0;True;1.973684210526316;3.1851851851851847;1.8275862068965518;2.296296296296296;2.477272727272727;2.0232558139534884;1.6;1.9743589743589742;2.5;1.2571428571428573
EUW1_6131459245;False;35;514;140;0.5214285714285715;False;1601;True;0.75;4;False;108;165;65;0.5230769230769231;False;862;False;0.0;1;False;21;409;66;0.3939393939393939;False;904;False;0.5;0;False;70;413;291;0.4639175257731959;False;1361;False;0.5;0;True;81;289;5;0.6;False;780;False;0.5;0;True;18;576;152;0.5921052631578947;False;1315;False;0.5;0;True;66;185;215;0.5581395348837209;False;1200;False;0.5;0;True;26;272;15;0.5333333333333333;False;866;False;0.5;0;False;134;263;428;0.4929906542056075;False;1616;False;0.5;0;True;71;404;24;0.5;False;974;False;0.5;2;False;2.142857142857143;1.6666666666666665;1.3243243243243243;1.8611111111111112;2.8181818181818183;1.8372093023255813;1.1041666666666667;2.8666666666666667;1.236842105263158;3.2592592592592595
EUW1_6020782428;True;39;271;131;0.5877862595419847;False;1658;False;0.0;1;False;58;238;121;0.5619834710743802;False;1561;False;0.5;0;False;149;137;116;0.5775862068965517;False;1421;False;0.5;0;True;137;357;353;0.5042492917847026;False;1767;False;0.5;0;True;101;468;112;0.5357142857142857;False;1650;False;0.5;0;True;105;87;87;0.5057471264367817;False;1521;True;0.5;0;True;146;286;114;0.5175438596491229;False;1427;False;0.5;0;True;3;478;29;0.6206896551724138;False;1201;True;0.5;0;True;9;94;525;0.4895238095238095;False;1207;False;0.5;0;True;72;96;255;0.4549019607843137;False;1746;False;0.5;0;False;1.0416666666666667;2.5;4.517241379310345;1.4912280701754386;1.829268292682927;1.6744186046511627;2.457142857142857;1.657142857142857;1.5121951219512197;1.5925925925925923
EUW1_5925517444;False;52;49;141;0.49645390070921985;False;1613;False;0.5;0;False;68;224;382;0.4973821989528796;False;1600;False;0.5;0;True;151;269;534;0.49625468164794007;False;1600;False;0.0;2;True;138;266;138;0.5652173913043478;False;1702;False;0.5;0;False;109;110;197;0.583756345177665;False;1375;False;1.0;1;False;31;366;195;0.49743589743589745;False;1607;False;0.5;0;True;143;611;603;0.49917081260364843;False;1600;False;0.5;0;True;145;73;158;0.5;False;1615;False;1.0;1;False;51;212;1792;0.5027901785714286;False;1638;False;0.5;0;True;101;215;150;0.5333333333333333;False;1636;False;1.0;1;True;1.6052631578947367;2.76;1.4791666666666667;2.096774193548387;2.1025641025641026;3.3636363636363638;1.6578947368421053;2.026315789473684;2.136363636363636;3.0869565217391304
EUW1_6135557917;False;91;299;229;0.5065502183406113;False;1832;False;0.5;0;True;142;276;1391;0.5147375988497483;False;1675;False;0.0;3;False;144;40;120;0.48333333333333334;False;1623;False;0.0;1;False;77;704;1228;0.497557003257329;False;1661;False;0.0;2;False;9;383;816;0.5012254901960784;False;1673;False;0.5;0;False;0;350;653;0.5237366003062787;False;2073;False;0.5;0;True;112;371;840;0.5214285714285715;False;1849;False;0.4;5;False;123;481;757;0.5191545574636723;False;1800;False;0.5;0;True;29;405;100;0.48;False;1775;False;0.0;1;False;53;68;367;0.5013623978201635;False;1800;False;0.5;0;False;1.8055555555555556;1.0508474576271185;0.5873015873015873;2.310344827586207;2.5483870967741935;2.2439024390243905;1.7714285714285711;2.238095238095238;1.5681818181818181;2.096774193548387
EUW1_6087480013;False;92;73;69;0.6376811594202898;False;1775;False;0.0;1;True;147;447;991;0.5055499495459133;False;2000;False;0.6;5;False;133;459;44;0.5;False;1641;False;0.5;0;True;77;42;76;0.4868421052631579;False;1542;False;0.0;3;True;15;274;10;0.7;False;1703;False;0.5;0;True;57;40;61;0.5409836065573771;False;1790;False;0.5;4;False;155;392;406;0.49261083743842365;False;1980;False;0.5;0;False;2;86;185;0.5459459459459459;False;1875;False;0.5;0;False;130;375;997;0.5015045135406219;False;1776;False;1.0;1;False;53;75;188;0.5372340425531915;False;1900;False;0.5;2;False;2.2857142857142856;2.303030303030303;3.741935483870968;1.192982456140351;1.4871794871794872;0.9310344827586208;2.354838709677419;1.9310344827586206;1.4285714285714286;3.0322580645161286
EUW1_6141564531;True;64;323;793;0.510718789407314;False;1729;False;0.5;4;False;112;321;768;0.515625;True;1800;False;0.0;1;False;144;574;1491;0.4969818913480885;False;2032;False;0.5;0;True;51;658;464;0.5021551724137931;False;1539;False;0.5;2;False;80;382;211;0.5308056872037915;False;1743;False;0.25;4;False;102;151;761;0.5164257555847569;False;1700;False;0.5;0;True;98;250;1181;0.5004233700254022;False;1828;False;0.75;4;False;145;81;166;0.5602409638554217;False;1802;False;0.0;4;False;107;316;93;0.5698924731182796;False;2600;False;1.0;1;True;75;208;573;0.506108202443281;False;1600;False;0.0;1;False;1.5999999999999999;2.1666666666666665;0.9318181818181817;1.7391304347826089;2.181818181818182;3.3888888888888884;3.3636363636363633;1.0000000000000002;2.1470588235294117;1.75
EUW1_6141297393;True;91;502;1441;0.5135322692574601;False;1851;False;0.5;0;False;76;36;73;0.6027397260273972;False;1601;True;1.0;1;False;65;374;1063;0.5183443085606774;True;1923;False;1.0;1;False;51;52;186;0.5161290322580645;False;1832;False;0.75;4;False;71;90;267;0.5205992509363296;False;1797;True;0.5;0;False;2;579;242;0.4834710743801653;False;1700;False;0.5;0;False;98;528;216;0.5;False;1775;False;0.5;0;False;1;100;487;0.5215605749486653;True;1825;True;0.5;0;False;148;363;210;0.5047619047619047;False;1691;False;0.0;1;False;92;73;210;0.5476190476190477;False;1856;False;0.6;5;False;1.275;4.1;1.925;2.6551724137931036;5.64;0.9534883720930232;2.5925925925925926;2.0833333333333335;2.428571428571429;1.9642857142857144
EUW1_6119622810;True;82;302;558;0.5125448028673835;False;1822;False;0.5;0;True;13;209;304;0.555921052631579;False;1844;True;1.0;2;False;56;122;947;0.5047518479408659;False;1817;False;0.75;4;False;49;471;385;0.5428571428571428;False;1861;False;0.25;4;False;120;398;330;0.5333333333333333;False;1700;False;0.5;0;False;35;443;894;0.5011185682326622;False;1742;False;0.5;0;False;40;228;58;0.5689655172413793;False;1737;False;0.5;0;True;65;265;732;0.5245901639344263;False;1912;True;0.0;2;False;17;290;297;0.5185185185185185;True;1600;False;0.5;0;True;81;307;162;0.5925925925925926;False;2000;False;0.5;0;True;1.9687499999999998;1.53125;2.15625;1.9666666666666668;1.804878048780488;2.055555555555556;0.9666666666666667;2.84;1.8947368421052633;1.8095238095238093
EUW1_6131015888;False;116;160;429;0.49417249417249415;False;1648;False;0.5;0;True;98;107;85;0.5176470588235295;False;1567;False;1.0;1;False;6;386;6;0.6666666666666666;False;742;False;0.5;0;True;77;397;277;0.48736462093862815;False;1800;False;0.6666666666666666;3;True;121;111;371;0.5175202156334232;False;1691;True;0.5;0;True;153;195;92;0.5217391304347826;False;1749;False;0.5;0;True;76;246;611;0.5253682487725041;False;1928;False;0.0;1;False;123;83;62;0.6129032258064516;False;1700;False;0.5;0;False;138;87;150;0.5933333333333334;False;1746;False;1.0;1;False;161;277;803;0.5130759651307597;False;1800;False;1.0;1;False;1.9772727272727268;1.7346938775510203;1.163265306122449;2.323529411764706;4.631578947368421;1.5277777777777777;1.6842105263157896;2.0263157894736845;1.911764705882353;1.6410256410256412
EUW1_6141622616;False;139;133;178;0.4887640449438202;False;1640;False;0.5;0;False;66;138;9;0.6666666666666666;False;853;False;0.5;2;False;11;80;136;0.49264705882352944;False;1622;False;0.5;0;False;70;290;553;0.4918625678119349;False;1658;False;0.0;1;False;53;327;317;0.49842271293375395;False;1715;False;0.8;5;False;34;226;156;0.6474358974358975;False;1729;False;1.0;2;False;61;40;56;0.5357142857142857;False;1562;False;0.6;5;False;2;60;58;0.5172413793103449;False;1638;False;0.5;4;False;137;257;380;0.49473684210526314;False;1675;False;0.5;2;False;72;351;364;0.5054945054945055;False;1644;False;0.0;1;False;1.2727272727272725;2.285714285714286;1.675;1.3548387096774195;3.1470588235294117;1.525;2.9117647058823533;2.6538461538461537;3.28125;2.5384615384615383
EUW1_6126453500;False;42;437;683;0.5241581259150805;False;1903;False;1.0;1;False;147;140;135;0.45925925925925926;False;1700;False;0.5;0;True;122;46;69;0.5072463768115942;False;1600;False;0.0;1;True;17;475;989;0.5055611729019212;False;1767;True;0.5;0;True;65;355;493;0.5070993914807302;False;1815;False;0.4;5;False;152;264;65;0.5230769230769231;False;1705;False;0.5;0;True;93;365;371;0.5175202156334232;False;1813;False;0.0;2;False;141;122;281;0.5231316725978647;False;1761;False;0.5;0;False;29;367;345;0.5101449275362319;False;1940;False;0.0;1;True;154;211;894;0.5;False;1907;True;0.5;0;False;1.9999999999999996;2.2608695652173916;1.32;3.4117647058823533;2.8333333333333335;3.129032258064516;1.8947368421052633;1.823529411764706;2.7586206896551726;3.28
EUW1_6141081489;True;108;361;58;0.5689655172413793;False;1321;False;0.4;5;False;26;310;138;0.5434782608695652;False;1753;False;0.5;0;True;19;68;415;0.5277108433734939;False;1824;False;0.5;0;False;77;264;312;0.5352564102564102;False;1724;False;0.4;5;False;94;355;292;0.4863013698630137;False;1800;False;0.5;0;False;102;391;464;0.49137931034482757;False;1715;False;0.5;0;False;30;196;61;0.4918032786885246;False;1658;False;1.0;1;False;149;85;221;0.5475113122171946;False;1763;False;0.0;3;False;17;140;368;0.5081521739130435;False;1785;False;0.8;5;False;140;343;288;0.5243055555555556;True;1842;False;0.5;0;False;2.368421052631579;1.6341463414634145;1.7333333333333332;1.7857142857142856;2.733333333333333;2.3076923076923075;2.0;2.27027027027027;2.181818181818182;2.92
EUW1_6140957260;False;91;596;437;0.482837528604119;False;1629;False;0.5;0;False;142;202;149;0.5167785234899329;False;1430;False;0.3333333333333333;3;False;32;422;405;0.5160493827160494;False;1703;False;0.0;1;False;117;296;485;0.5030927835051546;False;1652;False;0.5;0;True;101;373;855;0.504093567251462;True;1642;False;0.5;0;False;111;337;423;0.5224586288416075;False;1653;False;0.5;0;True;78;246;353;0.5127478753541076;False;1762;False;0.5;2;False;69;298;291;0.5189003436426117;False;1642;False;0.5;0;True;29;600;954;0.5020964360587002;False;1600;False;0.0;1;True;41;243;1050;0.4961904761904762;False;1622;False;0.5;0;True;0.9361702127659575;1.6470588235294117;1.4;2.9705882352941178;2.962962962962963;2.5555555555555554;2.0303030303030303;1.6585365853658538;1.4642857142857142;5.291666666666667
EUW1_6112050333;True;68;409;452;0.5088495575221239;False;1278;True;0.5;0;False;38;591;16;0.5;False;887;True;0.8;5;False;123;395;164;0.4878048780487805;False;1233;False;0.75;4;False;50;521;11;0.45454545454545453;False;607;False;0.5;0;True;75;117;218;0.44495412844036697;False;868;True;0.5;0;True;48;426;251;0.4860557768924303;False;1531;False;0.5;0;True;23;371;89;0.5955056179775281;False;1732;False;0.5;0;False;2;408;534;0.5093632958801498;False;1259;False;0.5;0;True;9;341;58;0.5172413793103449;False;1822;False;1.0;1;False;14;94;107;0.3925233644859813;False;849;False;0.5;0;False;2.0000000000000004;3.125;2.7600000000000002;1.9393939393939397;1.5714285714285714;1.777777777777778;1.8717948717948718;0.8749999999999999;1.6153846153846154;6.533333333333334
EUW1_6069235264;True;35;464;331;0.4773413897280967;False;1446;False;1.0;2;False;23;171;641;0.5054602184087363;True;1574;False;0.5;0;True;149;492;994;0.5070422535211268;False;1602;False;0.5;0;True;9;209;649;0.5084745762711864;False;1600;False;0.5;0;True;129;454;139;0.5251798561151079;False;1248;False;0.5;0;True;18;410;546;0.5293040293040293;False;1814;False;0.5;0;False;118;557;782;0.5191815856777494;False;1315;False;0.5;0;True;11;357;722;0.5096952908587258;False;1600;False;0.5;0;True;77;409;633;0.48973143759873616;False;1724;False;0.5;0;True;4;311;145;0.6068965517241379;False;1747;True;0.5;0;True;1.8055555555555556;2.2051282051282053;3.064516129032258;1.6756756756756754;1.4705882352941178;1.7741935483870968;2.5277777777777777;1.1874999999999998;1.9555555555555553;1.2903225806451613
EUW1_5908306427;False;34;606;996;0.5060240963855421;False;1646;False;0.5;0;True;58;146;264;0.4810606060606061;False;1700;False;0.5;0;True;123;52;263;0.5551330798479087;False;1775;False;0.4;5;False;29;59;212;0.5188679245283019;False;1602;False;1.0;1;False;53;472;351;0.5270655270655271;False;1700;False;0.5;0;False;25;66;225;0.5111111111111111;False;1675;True;0.5;0;True;78;340;200;0.495;False;1926;False;0.5;0;True;32;213;491;0.48268839103869654;False;1622;False;0.5;0;True;134;487;57;0.5263157894736842;False;1576;False;0.5;0;True;149;679;1497;0.5003340013360054;True;1650;False;0.5;4;False;2.6999999999999997;1.5142857142857145;1.5714285714285712;1.8124999999999998;3.1851851851851847;2.1463414634146347;0.7575757575757576;2.055555555555556;1.472222222222222;1.9607843137254903
EUW1_6118708543;False;34;620;338;0.5443786982248521;False;1955;False;0.5;0;False;44;543;99;0.43434343434343436;False;1700;False;0.5;0;False;48;108;102;0.5490196078431373;False;1979;False;0.5;0;True;17;633;155;0.5096774193548387;False;2050;False;0.0;1;False;121;287;439;0.510250569476082;False;1714;False;0.5;0;False;43;356;345;0.5014492753623189;False;1848;False;0.5;0;True;146;456;434;0.5069124423963134;False;1701;True;0.5;0;False;145;252;70;0.45714285714285713;False;1952;False;0.5;0;False;148;292;90;0.5444444444444444;False;1868;False;0.5;0;False;109;715;27;0.7407407407407407;False;1600;False;0.5;0;False;1.8387096774193548;1.3846153846153846;1.875;1.5000000000000002;5.136363636363637;1.5161290322580645;3.2083333333333335;1.5405405405405403;2.03448275862069;2.217391304347826
EUW1_6140855922;False;2;244;323;0.48606811145510836;False;1600;False;0.5;0;False;58;189;771;0.5136186770428015;False;1600;False;0.25;4;False;151;479;796;0.4899497487437186;False;1703;False;0.5;0;False;50;349;232;0.5560344827586207;False;1698;True;0.0;1;False;125;240;721;0.5228848821081831;False;1659;False;0.0;1;False;82;515;486;0.4897119341563786;False;1619;False;0.0;1;False;135;583;130;0.5;False;1600;False;0.5;0;True;106;325;316;0.5126582278481012;False;1720;False;0.5;0;False;17;714;582;0.49140893470790376;False;1704;False;0.0;2;False;72;549;272;0.5257352941176471;False;1734;False;0.5;2;False;0.9302325581395349;2.5312499999999996;1.4137931034482758;2.533333333333333;1.1372549019607843;0.734375;2.1764705882352944;1.6571428571428573;1.8064516129032255;1.8717948717948718
EUW1_6136031265;True;0;273;521;0.4779270633397313;True;1612;False;0.5;0;True;114;241;446;0.515695067264574;True;1663;True;0.8;5;False;55;254;262;0.46564885496183206;False;1629;False;0.5;0;False;49;106;110;0.5363636363636364;False;1634;False;0.5;0;True;11;786;1256;0.5135350318471338;False;1600;False;0.5;4;True;102;87;258;0.49612403100775193;False;1630;False;0.5;0;True;98;519;327;0.5198776758409785;True;1700;False;0.75;4;False;74;148;254;0.48031496062992124;False;1634;False;0.3333333333333333;3;False;138;94;287;0.49477351916376305;False;1661;False;0.5;0;False;80;72;386;0.45595854922279794;False;1635;False;1.0;1;False;3.814814814814814;1.9189189189189186;2.0869565217391304;1.3414634146341464;1.5625;2.0;2.6;0.8717948717948719;1.564102564102564;1.2941176470588236
EUW1_6132236823;False;113;111;19;0.5263157894736842;False;1271;False;0.5;0;False;13;512;521;0.5220729366602687;False;1729;False;1.0;2;False;55;512;105;0.5619047619047619;False;1715;False;0.5;0;True;148;109;50;0.56;False;1680;False;0.5;0;True;97;559;237;0.5021097046413502;False;1600;False;0.5;0;True;91;488;638;0.49686520376175547;False;1724;False;0.0;2;False;143;266;421;0.5130641330166271;False;1645;False;1.0;1;False;156;86;151;0.5364238410596026;False;1800;False;0.5;0;True;17;272;399;0.5137844611528822;False;1632;False;0.0;3;False;161;461;602;0.5049833887043189;False;1700;False;0.3333333333333333;3;False;1.0285714285714287;2.8214285714285716;1.5609756097560978;1.896551724137931;2.6538461538461537;0.925;1.975;2.9374999999999996;2.289473684210526;1.375
EUW1_6124400234;False;43;626;1044;0.5172413793103449;False;1940;False;1.0;3;False;40;314;1086;0.49263351749539597;False;1672;False;0.5;0;False;56;405;594;0.5067340067340067;False;1613;False;0.0;1;True;130;201;110;0.5181818181818182;False;1943;True;1.0;1;False;129;490;890;0.49325842696629213;False;1600;False;0.5;0;True;39;98;239;0.5564853556485355;False;1710;False;0.5;0;True;13;408;699;0.5121602288984263;False;1883;False;0.5;0;True;152;392;17;0.5294117647058824;False;1792;True;0.5;2;False;49;426;364;0.4835164835164835;False;1800;False;0.5;0;False;92;85;90;0.5444444444444444;False;2031;False;0.5;0;True;1.727272727272727;2.7142857142857144;1.4473684210526316;4.35;1.8823529411764708;2.4333333333333336;1.9411764705882353;2.0833333333333335;1.7142857142857144;3.736842105263158
EUW1_6141265839;True;124;431;582;0.5085910652920962;False;1700;False;0.5;0;True;23;490;919;0.5070729053318824;False;1600;False;0.6666666666666666;3;False;3;66;201;0.4975124378109453;False;1600;False;0.8;5;True;49;498;229;0.4759825327510917;False;1275;False;0.0;1;True;5;262;690;0.5217391304347826;True;2016;False;0.6;5;False;64;719;645;0.4930232558139535;True;1208;False;0.5;0;False;30;571;1061;0.5032987747408105;False;2163;False;0.5;0;True;133;41;67;0.6119402985074627;False;2187;False;0.5;0;True;77;404;1393;0.5161521895190236;False;2634;True;0.5;0;True;120;783;589;0.5297113752122241;False;1826;False;0.0;1;False;2.638888888888889;3.2941176470588234;2.0000000000000004;2.3043478260869565;2.2727272727272725;1.106382978723404;2.9999999999999996;1.558823529411765;2.3333333333333335;1.7435897435897438
EUW1_6140548128;False;108;385;220;0.5818181818181818;False;1207;False;1.0;1;False;38;613;232;0.5258620689655172;False;1767;False;0.5;0;False;11;497;456;0.5219298245614035;False;1763;False;1.0;1;False;51;883;147;0.48299319727891155;False;1302;False;0.5;0;False;53;637;137;0.5255474452554745;False;1204;False;0.5;0;False;22;386;1031;0.510184287099903;False;2041;False;0.5;0;True;40;261;287;0.5087108013937283;False;1321;False;0.0;1;False;122;314;111;0.46846846846846846;False;1200;False;0.5;0;False;130;677;298;0.5201342281879194;False;1600;False;0.0;1;True;92;249;77;0.45454545454545453;False;1400;False;0.5;0;True;1.2647058823529411;2.3720930232558137;1.972222222222222;2.0689655172413794;2.0;1.1346153846153846;1.4444444444444444;2.0799999999999996;0.9142857142857144;2.1136363636363638
EUW1_6130656876;False;62;578;1467;0.5132924335378323;False;1600;False;0.5;0;False;60;49;47;0.5531914893617021;False;1659;False;1.0;1;False;133;93;240;0.4666666666666667;False;1749;False;0.4;5;False;49;173;250;0.544;False;1800;False;0.5;0;False;72;530;158;0.5632911392405063;False;2131;False;0.5;0;False;136;52;245;0.5510204081632653;False;1918;False;0.5;4;False;30;1180;1767;0.5076400679117148;False;1936;False;0.5;0;False;15;365;481;0.5072765072765073;False;1846;True;0.5;4;False;134;193;800;0.49125;False;1915;False;0.5;0;False;120;611;413;0.4939467312348668;False;1752;False;0.5;0;False;0.75;2.8666666666666667;2.5925925925925926;1.5;1.9642857142857144;0.9444444444444445;2.3076923076923075;1.4736842105263157;1.8214285714285714;1.7352941176470589
EUW1_6082018125;False;128;568;491;0.4908350305498982;False;1464;False;0.5;0;True;13;180;153;0.49673202614379086;False;1349;False;0.5;0;False;156;415;167;0.49101796407185627;True;1611;False;0.5;0;True;9;75;135;0.4962962962962963;False;1200;False;0.5;0;True;53;42;105;0.4857142857142857;False;1608;False;0.5;0;True;57;440;309;0.5275080906148867;False;1601;True;0.5;0;True;131;427;257;0.4980544747081712;False;1661;True;0.5;0;True;152;221;225;0.5244444444444445;False;1405;False;0.75;4;False;138;199;94;0.5638297872340425;False;1729;False;0.5;0;True;154;240;72;0.5277777777777778;False;1503;False;0.5;0;True;1.84375;2.3617021276595747;2.5185185185185186;1.8043478260869568;2.1555555555555554;2.6410256410256414;1.7142857142857142;1.827586206896552;3.057142857142857;1.6216216216216215
EUW1_6098753997;True;34;137;229;0.5109170305676856;False;1890;False;0.5;0;False;61;390;176;0.5227272727272727;False;2126;True;0.5;2;False;2;382;699;0.5007153075822603;False;2055;False;0.5;0;False;17;691;967;0.5036194415718718;False;2256;True;0.5;0;False;72;199;751;0.49267643142476697;False;1945;False;0.4;5;False;82;98;101;0.43564356435643564;False;1700;False;0.4;5;True;68;557;385;0.5428571428571428;False;2013;False;0.5;0;False;145;46;172;0.5465116279069767;False;2067;False;0.25;4;False;134;184;793;0.5044136191677175;False;2060;False;0.5;0;True;129;268;26;0.4230769230769231;False;1706;False;0.0;2;False;1.425531914893617;2.8275862068965516;1.1363636363636362;2.9285714285714284;3.115384615384615;2.1363636363636362;1.0;1.4516129032258065;1.8611111111111112;0.6071428571428572
